experiment,algorithm,B,T,p,lambda,confidence,OPT,ALG,cost_ratio,prediction_error,relative_prediction_error
adversarial_test,trust_aware_c=0.25,50,57,1,0.5,0.25,50,99,1.98,56,0.9824561403508771
adversarial_test,trust_aware_c=0.5,50,57,1,0.5,0.5,50,99,1.98,56,0.9824561403508771
adversarial_test,trust_aware_c=0.75,50,57,1,0.5,0.75,50,99,1.98,56,0.9824561403508771
adversarial_test,trust_aware_c=1.0,50,57,1,0.5,1.0,50,99,1.98,56,0.9824561403508771
adversarial_test,offline_optimum,50,58,1,,,50,50,1.0,57,0.9827586206896551
adversarial_test,deterministic,50,58,1,,,50,99,1.98,57,0.9827586206896551
adversarial_test,prediction_only,50,58,1,,,50,58,1.16,57,0.9827586206896551
adversarial_test,learning_augmented,50,58,1,0.5,1.0,50,99,1.98,57,0.9827586206896551
adversarial_test,trust_aware_c=0.0,50,58,1,0.5,0.0,50,99,1.98,57,0.9827586206896551
adversarial_test,trust_aware_c=0.25,50,58,1,0.5,0.25,50,99,1.98,57,0.9827586206896551
adversarial_test,trust_aware_c=0.5,50,58,1,0.5,0.5,50,99,1.98,57,0.9827586206896551
adversarial_test,trust_aware_c=0.75,50,58,1,0.5,0.75,50,99,1.98,57,0.9827586206896551
adversarial_test,trust_aware_c=1.0,50,58,1,0.5,1.0,50,99,1.98,57,0.9827586206896551
adversarial_test,offline_optimum,50,59,1,,,50,50,1.0,58,0.9830508474576272
adversarial_test,deterministic,50,59,1,,,50,99,1.98,58,0.9830508474576272
adversarial_test,prediction_only,50,59,1,,,50,59,1.18,58,0.9830508474576272
adversarial_test,learning_augmented,50,59,1,0.5,1.0,50,99,1.98,58,0.9830508474576272
adversarial_test,trust_aware_c=0.0,50,59,1,0.5,0.0,50,99,1.98,58,0.9830508474576272
adversarial_test,trust_aware_c=0.25,50,59,1,0.5,0.25,50,99,1.98,58,0.9830508474576272
adversarial_test,trust_aware_c=0.5,50,59,1,0.5,0.5,50,99,1.98,58,0.9830508474576272
adversarial_test,trust_aware_c=0.75,50,59,1,0.5,0.75,50,99,1.98,58,0.9830508474576272
adversarial_test,trust_aware_c=1.0,50,59,1,0.5,1.0,50,99,1.98,58,0.9830508474576272
adversarial_test,offline_optimum,50,60,1,,,50,50,1.0,59,0.9833333333333333
adversarial_test,deterministic,50,60,1,,,50,99,1.98,59,0.9833333333333333
adversarial_test,prediction_only,50,60,1,,,50,60,1.2,59,0.9833333333333333
adversarial_test,learning_augmented,50,60,1,0.5,1.0,50,99,1.98,59,0.9833333333333333
adversarial_test,trust_aware_c=0.0,50,60,1,0.5,0.0,50,99,1.98,59,0.9833333333333333
adversarial_test,trust_aware_c=0.25,50,60,1,0.5,0.25,50,99,1.98,59,0.9833333333333333
adversarial_test,trust_aware_c=0.5,50,60,1,0.5,0.5,50,99,1.98,59,0.9833333333333333
adversarial_test,trust_aware_c=0.75,50,60,1,0.5,0.75,50,99,1.98,59,0.9833333333333333
adversarial_test,trust_aware_c=1.0,50,60,1,0.5,1.0,50,99,1.98,59,0.9833333333333333
adversarial_test,offline_optimum,50,61,1,,,50,50,1.0,60,0.9836065573770492
adversarial_test,deterministic,50,61,1,,,50,99,1.98,60,0.9836065573770492
adversarial_test,prediction_only,50,61,1,,,50,61,1.22,60,0.9836065573770492
adversarial_test,learning_augmented,50,61,1,0.5,1.0,50,99,1.98,60,0.9836065573770492
adversarial_test,trust_aware_c=0.0,50,61,1,0.5,0.0,50,99,1.98,60,0.9836065573770492
adversarial_test,trust_aware_c=0.25,50,61,1,0.5,0.25,50,99,1.98,60,0.9836065573770492
adversarial_test,trust_aware_c=0.5,50,61,1,0.5,0.5,50,99,1.98,60,0.9836065573770492
adversarial_test,trust_aware_c=0.75,50,61,1,0.5,0.75,50,99,1.98,60,0.9836065573770492
adversarial_test,trust_aware_c=1.0,50,61,1,0.5,1.0,50,99,1.98,60,0.9836065573770492
adversarial_test,offline_optimum,50,62,1,,,50,50,1.0,61,0.9838709677419355
adversarial_test,deterministic,50,62,1,,,50,99,1.98,61,0.9838709677419355
adversarial_test,prediction_only,50,62,1,,,50,62,1.24,61,0.9838709677419355
adversarial_test,learning_augmented,50,62,1,0.5,1.0,50,99,1.98,61,0.9838709677419355
adversarial_test,trust_aware_c=0.0,50,62,1,0.5,0.0,50,99,1.98,61,0.9838709677419355
adversarial_test,trust_aware_c=0.25,50,62,1,0.5,0.25,50,99,1.98,61,0.9838709677419355
adversarial_test,trust_aware_c=0.5,50,62,1,0.5,0.5,50,99,1.98,61,0.9838709677419355
adversarial_test,trust_aware_c=0.75,50,62,1,0.5,0.75,50,99,1.98,61,0.9838709677419355
adversarial_test,trust_aware_c=1.0,50,62,1,0.5,1.0,50,99,1.98,61,0.9838709677419355
adversarial_test,offline_optimum,50,63,1,,,50,50,1.0,62,0.9841269841269841
adversarial_test,deterministic,50,63,1,,,50,99,1.98,62,0.9841269841269841
adversarial_test,prediction_only,50,63,1,,,50,63,1.26,62,0.9841269841269841
adversarial_test,learning_augmented,50,63,1,0.5,1.0,50,99,1.98,62,0.9841269841269841
adversarial_test,trust_aware_c=0.0,50,63,1,0.5,0.0,50,99,1.98,62,0.9841269841269841
adversarial_test,trust_aware_c=0.25,50,63,1,0.5,0.25,50,99,1.98,62,0.9841269841269841
adversarial_test,trust_aware_c=0.5,50,63,1,0.5,0.5,50,99,1.98,62,0.9841269841269841
adversarial_test,trust_aware_c=0.75,50,63,1,0.5,0.75,50,99,1.98,62,0.9841269841269841
adversarial_test,trust_aware_c=1.0,50,63,1,0.5,1.0,50,99,1.98,62,0.9841269841269841
adversarial_test,offline_optimum,50,64,1,,,50,50,1.0,63,0.984375
adversarial_test,deterministic,50,64,1,,,50,99,1.98,63,0.984375
adversarial_test,prediction_only,50,64,1,,,50,64,1.28,63,0.984375
adversarial_test,learning_augmented,50,64,1,0.5,1.0,50,99,1.98,63,0.984375
adversarial_test,trust_aware_c=0.0,50,64,1,0.5,0.0,50,99,1.98,63,0.984375
adversarial_test,trust_aware_c=0.25,50,64,1,0.5,0.25,50,99,1.98,63,0.984375
adversarial_test,trust_aware_c=0.5,50,64,1,0.5,0.5,50,99,1.98,63,0.984375
adversarial_test,trust_aware_c=0.75,50,64,1,0.5,0.75,50,99,1.98,63,0.984375
adversarial_test,trust_aware_c=1.0,50,64,1,0.5,1.0,50,99,1.98,63,0.984375
adversarial_test,offline_optimum,50,65,1,,,50,50,1.0,64,0.9846153846153847
adversarial_test,deterministic,50,65,1,,,50,99,1.98,64,0.9846153846153847
adversarial_test,prediction_only,50,65,1,,,50,65,1.3,64,0.9846153846153847
adversarial_test,learning_augmented,50,65,1,0.5,1.0,50,99,1.98,64,0.9846153846153847
adversarial_test,trust_aware_c=0.0,50,65,1,0.5,0.0,50,99,1.98,64,0.9846153846153847
adversarial_test,trust_aware_c=0.25,50,65,1,0.5,0.25,50,99,1.98,64,0.9846153846153847
adversarial_test,trust_aware_c=0.5,50,65,1,0.5,0.5,50,99,1.98,64,0.9846153846153847
adversarial_test,trust_aware_c=0.75,50,65,1,0.5,0.75,50,99,1.98,64,0.9846153846153847
adversarial_test,trust_aware_c=1.0,50,65,1,0.5,1.0,50,99,1.98,64,0.9846153846153847
adversarial_test,offline_optimum,50,66,1,,,50,50,1.0,65,0.9848484848484849
adversarial_test,deterministic,50,66,1,,,50,99,1.98,65,0.9848484848484849
adversarial_test,prediction_only,50,66,1,,,50,66,1.32,65,0.9848484848484849
adversarial_test,learning_augmented,50,66,1,0.5,1.0,50,99,1.98,65,0.9848484848484849
adversarial_test,trust_aware_c=0.0,50,66,1,0.5,0.0,50,99,1.98,65,0.9848484848484849
adversarial_test,trust_aware_c=0.25,50,66,1,0.5,0.25,50,99,1.98,65,0.9848484848484849
adversarial_test,trust_aware_c=0.5,50,66,1,0.5,0.5,50,99,1.98,65,0.9848484848484849
adversarial_test,trust_aware_c=0.75,50,66,1,0.5,0.75,50,99,1.98,65,0.9848484848484849
adversarial_test,trust_aware_c=1.0,50,66,1,0.5,1.0,50,99,1.98,65,0.9848484848484849
adversarial_test,offline_optimum,50,67,1,,,50,50,1.0,66,0.9850746268656716
adversarial_test,deterministic,50,67,1,,,50,99,1.98,66,0.9850746268656716
adversarial_test,prediction_only,50,67,1,,,50,67,1.34,66,0.9850746268656716
adversarial_test,learning_augmented,50,67,1,0.5,1.0,50,99,1.98,66,0.9850746268656716
adversarial_test,trust_aware_c=0.0,50,67,1,0.5,0.0,50,99,1.98,66,0.9850746268656716
adversarial_test,trust_aware_c=0.25,50,67,1,0.5,0.25,50,99,1.98,66,0.9850746268656716
adversarial_test,trust_aware_c=0.5,50,67,1,0.5,0.5,50,99,1.98,66,0.9850746268656716
adversarial_test,trust_aware_c=0.75,50,67,1,0.5,0.75,50,99,1.98,66,0.9850746268656716
adversarial_test,trust_aware_c=1.0,50,67,1,0.5,1.0,50,99,1.98,66,0.9850746268656716
adversarial_test,offline_optimum,50,68,1,,,50,50,1.0,67,0.9852941176470589
adversarial_test,deterministic,50,68,1,,,50,99,1.98,67,0.9852941176470589
adversarial_test,prediction_only,50,68,1,,,50,68,1.36,67,0.9852941176470589
adversarial_test,learning_augmented,50,68,1,0.5,1.0,50,99,1.98,67,0.9852941176470589
adversarial_test,trust_aware_c=0.0,50,68,1,0.5,0.0,50,99,1.98,67,0.9852941176470589
adversarial_test,trust_aware_c=0.25,50,68,1,0.5,0.25,50,99,1.98,67,0.9852941176470589
adversarial_test,trust_aware_c=0.5,50,68,1,0.5,0.5,50,99,1.98,67,0.9852941176470589
adversarial_test,trust_aware_c=0.75,50,68,1,0.5,0.75,50,99,1.98,67,0.9852941176470589
adversarial_test,trust_aware_c=1.0,50,68,1,0.5,1.0,50,99,1.98,67,0.9852941176470589
adversarial_test,offline_optimum,50,69,1,,,50,50,1.0,68,0.9855072463768116
adversarial_test,deterministic,50,69,1,,,50,99,1.98,68,0.9855072463768116
adversarial_test,prediction_only,50,69,1,,,50,69,1.38,68,0.9855072463768116
adversarial_test,learning_augmented,50,69,1,0.5,1.0,50,99,1.98,68,0.9855072463768116
adversarial_test,trust_aware_c=0.0,50,69,1,0.5,0.0,50,99,1.98,68,0.9855072463768116
adversarial_test,trust_aware_c=0.25,50,69,1,0.5,0.25,50,99,1.98,68,0.9855072463768116
adversarial_test,trust_aware_c=0.5,50,69,1,0.5,0.5,50,99,1.98,68,0.9855072463768116
adversarial_test,trust_aware_c=0.75,50,69,1,0.5,0.75,50,99,1.98,68,0.9855072463768116
adversarial_test,trust_aware_c=1.0,50,69,1,0.5,1.0,50,99,1.98,68,0.9855072463768116
adversarial_test,offline_optimum,50,70,1,,,50,50,1.0,69,0.9857142857142858
adversarial_test,deterministic,50,70,1,,,50,99,1.98,69,0.9857142857142858
adversarial_test,prediction_only,50,70,1,,,50,70,1.4,69,0.9857142857142858
adversarial_test,learning_augmented,50,70,1,0.5,1.0,50,99,1.98,69,0.9857142857142858
adversarial_test,trust_aware_c=0.0,50,70,1,0.5,0.0,50,99,1.98,69,0.9857142857142858
adversarial_test,trust_aware_c=0.25,50,70,1,0.5,0.25,50,99,1.98,69,0.9857142857142858
adversarial_test,trust_aware_c=0.5,50,70,1,0.5,0.5,50,99,1.98,69,0.9857142857142858
adversarial_test,trust_aware_c=0.75,50,70,1,0.5,0.75,50,99,1.98,69,0.9857142857142858
adversarial_test,trust_aware_c=1.0,50,70,1,0.5,1.0,50,99,1.98,69,0.9857142857142858
adversarial_test,offline_optimum,50,71,1,,,50,50,1.0,70,0.9859154929577465
adversarial_test,deterministic,50,71,1,,,50,99,1.98,70,0.9859154929577465
adversarial_test,prediction_only,50,71,1,,,50,71,1.42,70,0.9859154929577465
adversarial_test,learning_augmented,50,71,1,0.5,1.0,50,99,1.98,70,0.9859154929577465
adversarial_test,trust_aware_c=0.0,50,71,1,0.5,0.0,50,99,1.98,70,0.9859154929577465
adversarial_test,trust_aware_c=0.25,50,71,1,0.5,0.25,50,99,1.98,70,0.9859154929577465
adversarial_test,trust_aware_c=0.5,50,71,1,0.5,0.5,50,99,1.98,70,0.9859154929577465
adversarial_test,trust_aware_c=0.75,50,71,1,0.5,0.75,50,99,1.98,70,0.9859154929577465
adversarial_test,trust_aware_c=1.0,50,71,1,0.5,1.0,50,99,1.98,70,0.9859154929577465
adversarial_test,offline_optimum,50,72,1,,,50,50,1.0,71,0.9861111111111112
adversarial_test,deterministic,50,72,1,,,50,99,1.98,71,0.9861111111111112
adversarial_test,prediction_only,50,72,1,,,50,72,1.44,71,0.9861111111111112
adversarial_test,learning_augmented,50,72,1,0.5,1.0,50,99,1.98,71,0.9861111111111112
adversarial_test,trust_aware_c=0.0,50,72,1,0.5,0.0,50,99,1.98,71,0.9861111111111112
adversarial_test,trust_aware_c=0.25,50,72,1,0.5,0.25,50,99,1.98,71,0.9861111111111112
adversarial_test,trust_aware_c=0.5,50,72,1,0.5,0.5,50,99,1.98,71,0.9861111111111112
adversarial_test,trust_aware_c=0.75,50,72,1,0.5,0.75,50,99,1.98,71,0.9861111111111112
adversarial_test,trust_aware_c=1.0,50,72,1,0.5,1.0,50,99,1.98,71,0.9861111111111112
adversarial_test,offline_optimum,50,73,1,,,50,50,1.0,72,0.9863013698630136
adversarial_test,deterministic,50,73,1,,,50,99,1.98,72,0.9863013698630136
adversarial_test,prediction_only,50,73,1,,,50,73,1.46,72,0.9863013698630136
adversarial_test,learning_augmented,50,73,1,0.5,1.0,50,99,1.98,72,0.9863013698630136
adversarial_test,trust_aware_c=0.0,50,73,1,0.5,0.0,50,99,1.98,72,0.9863013698630136
adversarial_test,trust_aware_c=0.25,50,73,1,0.5,0.25,50,99,1.98,72,0.9863013698630136
adversarial_test,trust_aware_c=0.5,50,73,1,0.5,0.5,50,99,1.98,72,0.9863013698630136
adversarial_test,trust_aware_c=0.75,50,73,1,0.5,0.75,50,99,1.98,72,0.9863013698630136
adversarial_test,trust_aware_c=1.0,50,73,1,0.5,1.0,50,99,1.98,72,0.9863013698630136
adversarial_test,offline_optimum,50,74,1,,,50,50,1.0,73,0.9864864864864865
adversarial_test,deterministic,50,74,1,,,50,99,1.98,73,0.9864864864864865
adversarial_test,prediction_only,50,74,1,,,50,74,1.48,73,0.9864864864864865
adversarial_test,learning_augmented,50,74,1,0.5,1.0,50,99,1.98,73,0.9864864864864865
adversarial_test,trust_aware_c=0.0,50,74,1,0.5,0.0,50,99,1.98,73,0.9864864864864865
adversarial_test,trust_aware_c=0.25,50,74,1,0.5,0.25,50,99,1.98,73,0.9864864864864865
adversarial_test,trust_aware_c=0.5,50,74,1,0.5,0.5,50,99,1.98,73,0.9864864864864865
adversarial_test,trust_aware_c=0.75,50,74,1,0.5,0.75,50,99,1.98,73,0.9864864864864865
adversarial_test,trust_aware_c=1.0,50,74,1,0.5,1.0,50,99,1.98,73,0.9864864864864865
adversarial_test,offline_optimum,50,75,1,,,50,50,1.0,74,0.9866666666666667
adversarial_test,deterministic,50,75,1,,,50,99,1.98,74,0.9866666666666667
adversarial_test,prediction_only,50,75,1,,,50,75,1.5,74,0.9866666666666667
adversarial_test,learning_augmented,50,75,1,0.5,1.0,50,99,1.98,74,0.9866666666666667
adversarial_test,trust_aware_c=0.0,50,75,1,0.5,0.0,50,99,1.98,74,0.9866666666666667
adversarial_test,trust_aware_c=0.25,50,75,1,0.5,0.25,50,99,1.98,74,0.9866666666666667
adversarial_test,trust_aware_c=0.5,50,75,1,0.5,0.5,50,99,1.98,74,0.9866666666666667
adversarial_test,trust_aware_c=0.75,50,75,1,0.5,0.75,50,99,1.98,74,0.9866666666666667
adversarial_test,trust_aware_c=1.0,50,75,1,0.5,1.0,50,99,1.98,74,0.9866666666666667
adversarial_test,offline_optimum,50,76,1,,,50,50,1.0,75,0.9868421052631579
adversarial_test,deterministic,50,76,1,,,50,99,1.98,75,0.9868421052631579
adversarial_test,prediction_only,50,76,1,,,50,76,1.52,75,0.9868421052631579
adversarial_test,learning_augmented,50,76,1,0.5,1.0,50,99,1.98,75,0.9868421052631579
adversarial_test,trust_aware_c=0.0,50,76,1,0.5,0.0,50,99,1.98,75,0.9868421052631579
adversarial_test,trust_aware_c=0.25,50,76,1,0.5,0.25,50,99,1.98,75,0.9868421052631579
adversarial_test,trust_aware_c=0.5,50,76,1,0.5,0.5,50,99,1.98,75,0.9868421052631579
adversarial_test,trust_aware_c=0.75,50,76,1,0.5,0.75,50,99,1.98,75,0.9868421052631579
adversarial_test,trust_aware_c=1.0,50,76,1,0.5,1.0,50,99,1.98,75,0.9868421052631579
adversarial_test,offline_optimum,50,77,1,,,50,50,1.0,76,0.987012987012987
adversarial_test,deterministic,50,77,1,,,50,99,1.98,76,0.987012987012987
adversarial_test,prediction_only,50,77,1,,,50,77,1.54,76,0.987012987012987
adversarial_test,learning_augmented,50,77,1,0.5,1.0,50,99,1.98,76,0.987012987012987
adversarial_test,trust_aware_c=0.0,50,77,1,0.5,0.0,50,99,1.98,76,0.987012987012987
adversarial_test,trust_aware_c=0.25,50,77,1,0.5,0.25,50,99,1.98,76,0.987012987012987
adversarial_test,trust_aware_c=0.5,50,77,1,0.5,0.5,50,99,1.98,76,0.987012987012987
adversarial_test,trust_aware_c=0.75,50,77,1,0.5,0.75,50,99,1.98,76,0.987012987012987
adversarial_test,trust_aware_c=1.0,50,77,1,0.5,1.0,50,99,1.98,76,0.987012987012987
adversarial_test,offline_optimum,50,78,1,,,50,50,1.0,77,0.9871794871794872
adversarial_test,deterministic,50,78,1,,,50,99,1.98,77,0.9871794871794872
adversarial_test,prediction_only,50,78,1,,,50,78,1.56,77,0.9871794871794872
adversarial_test,learning_augmented,50,78,1,0.5,1.0,50,99,1.98,77,0.9871794871794872
adversarial_test,trust_aware_c=0.0,50,78,1,0.5,0.0,50,99,1.98,77,0.9871794871794872
adversarial_test,trust_aware_c=0.25,50,78,1,0.5,0.25,50,99,1.98,77,0.9871794871794872
adversarial_test,trust_aware_c=0.5,50,78,1,0.5,0.5,50,99,1.98,77,0.9871794871794872
adversarial_test,trust_aware_c=0.75,50,78,1,0.5,0.75,50,99,1.98,77,0.9871794871794872
adversarial_test,trust_aware_c=1.0,50,78,1,0.5,1.0,50,99,1.98,77,0.9871794871794872
adversarial_test,offline_optimum,50,79,1,,,50,50,1.0,78,0.9873417721518988
adversarial_test,deterministic,50,79,1,,,50,99,1.98,78,0.9873417721518988
adversarial_test,prediction_only,50,79,1,,,50,79,1.58,78,0.9873417721518988
adversarial_test,learning_augmented,50,79,1,0.5,1.0,50,99,1.98,78,0.9873417721518988
adversarial_test,trust_aware_c=0.0,50,79,1,0.5,0.0,50,99,1.98,78,0.9873417721518988
adversarial_test,trust_aware_c=0.25,50,79,1,0.5,0.25,50,99,1.98,78,0.9873417721518988
adversarial_test,trust_aware_c=0.5,50,79,1,0.5,0.5,50,99,1.98,78,0.9873417721518988
adversarial_test,trust_aware_c=0.75,50,79,1,0.5,0.75,50,99,1.98,78,0.9873417721518988
adversarial_test,trust_aware_c=1.0,50,79,1,0.5,1.0,50,99,1.98,78,0.9873417721518988
adversarial_test,offline_optimum,50,80,1,,,50,50,1.0,79,0.9875
adversarial_test,deterministic,50,80,1,,,50,99,1.98,79,0.9875
adversarial_test,prediction_only,50,80,1,,,50,80,1.6,79,0.9875
adversarial_test,learning_augmented,50,80,1,0.5,1.0,50,99,1.98,79,0.9875
adversarial_test,trust_aware_c=0.0,50,80,1,0.5,0.0,50,99,1.98,79,0.9875
adversarial_test,trust_aware_c=0.25,50,80,1,0.5,0.25,50,99,1.98,79,0.9875
adversarial_test,trust_aware_c=0.5,50,80,1,0.5,0.5,50,99,1.98,79,0.9875
adversarial_test,trust_aware_c=0.75,50,80,1,0.5,0.75,50,99,1.98,79,0.9875
adversarial_test,trust_aware_c=1.0,50,80,1,0.5,1.0,50,99,1.98,79,0.9875
adversarial_test,offline_optimum,50,81,1,,,50,50,1.0,80,0.9876543209876543
adversarial_test,deterministic,50,81,1,,,50,99,1.98,80,0.9876543209876543
adversarial_test,prediction_only,50,81,1,,,50,81,1.62,80,0.9876543209876543
adversarial_test,learning_augmented,50,81,1,0.5,1.0,50,99,1.98,80,0.9876543209876543
adversarial_test,trust_aware_c=0.0,50,81,1,0.5,0.0,50,99,1.98,80,0.9876543209876543
adversarial_test,trust_aware_c=0.25,50,81,1,0.5,0.25,50,99,1.98,80,0.9876543209876543
adversarial_test,trust_aware_c=0.5,50,81,1,0.5,0.5,50,99,1.98,80,0.9876543209876543
adversarial_test,trust_aware_c=0.75,50,81,1,0.5,0.75,50,99,1.98,80,0.9876543209876543
adversarial_test,trust_aware_c=1.0,50,81,1,0.5,1.0,50,99,1.98,80,0.9876543209876543
adversarial_test,offline_optimum,50,82,1,,,50,50,1.0,81,0.9878048780487805
adversarial_test,deterministic,50,82,1,,,50,99,1.98,81,0.9878048780487805
adversarial_test,prediction_only,50,82,1,,,50,82,1.64,81,0.9878048780487805
adversarial_test,learning_augmented,50,82,1,0.5,1.0,50,99,1.98,81,0.9878048780487805
adversarial_test,trust_aware_c=0.0,50,82,1,0.5,0.0,50,99,1.98,81,0.9878048780487805
adversarial_test,trust_aware_c=0.25,50,82,1,0.5,0.25,50,99,1.98,81,0.9878048780487805
adversarial_test,trust_aware_c=0.5,50,82,1,0.5,0.5,50,99,1.98,81,0.9878048780487805
adversarial_test,trust_aware_c=0.75,50,82,1,0.5,0.75,50,99,1.98,81,0.9878048780487805
adversarial_test,trust_aware_c=1.0,50,82,1,0.5,1.0,50,99,1.98,81,0.9878048780487805
adversarial_test,offline_optimum,50,83,1,,,50,50,1.0,82,0.9879518072289156
adversarial_test,deterministic,50,83,1,,,50,99,1.98,82,0.9879518072289156
adversarial_test,prediction_only,50,83,1,,,50,83,1.66,82,0.9879518072289156
adversarial_test,learning_augmented,50,83,1,0.5,1.0,50,99,1.98,82,0.9879518072289156
adversarial_test,trust_aware_c=0.0,50,83,1,0.5,0.0,50,99,1.98,82,0.9879518072289156
adversarial_test,trust_aware_c=0.25,50,83,1,0.5,0.25,50,99,1.98,82,0.9879518072289156
adversarial_test,trust_aware_c=0.5,50,83,1,0.5,0.5,50,99,1.98,82,0.9879518072289156
adversarial_test,trust_aware_c=0.75,50,83,1,0.5,0.75,50,99,1.98,82,0.9879518072289156
adversarial_test,trust_aware_c=1.0,50,83,1,0.5,1.0,50,99,1.98,82,0.9879518072289156
adversarial_test,offline_optimum,50,84,1,,,50,50,1.0,83,0.9880952380952381
adversarial_test,deterministic,50,84,1,,,50,99,1.98,83,0.9880952380952381
adversarial_test,prediction_only,50,84,1,,,50,84,1.68,83,0.9880952380952381
adversarial_test,learning_augmented,50,84,1,0.5,1.0,50,99,1.98,83,0.9880952380952381
adversarial_test,trust_aware_c=0.0,50,84,1,0.5,0.0,50,99,1.98,83,0.9880952380952381
adversarial_test,trust_aware_c=0.25,50,84,1,0.5,0.25,50,99,1.98,83,0.9880952380952381
adversarial_test,trust_aware_c=0.5,50,84,1,0.5,0.5,50,99,1.98,83,0.9880952380952381
adversarial_test,trust_aware_c=0.75,50,84,1,0.5,0.75,50,99,1.98,83,0.9880952380952381
adversarial_test,trust_aware_c=1.0,50,84,1,0.5,1.0,50,99,1.98,83,0.9880952380952381
adversarial_test,offline_optimum,50,85,1,,,50,50,1.0,84,0.9882352941176471
adversarial_test,deterministic,50,85,1,,,50,99,1.98,84,0.9882352941176471
adversarial_test,prediction_only,50,85,1,,,50,85,1.7,84,0.9882352941176471
adversarial_test,learning_augmented,50,85,1,0.5,1.0,50,99,1.98,84,0.9882352941176471
adversarial_test,trust_aware_c=0.0,50,85,1,0.5,0.0,50,99,1.98,84,0.9882352941176471
adversarial_test,trust_aware_c=0.25,50,85,1,0.5,0.25,50,99,1.98,84,0.9882352941176471
adversarial_test,trust_aware_c=0.5,50,85,1,0.5,0.5,50,99,1.98,84,0.9882352941176471
adversarial_test,trust_aware_c=0.75,50,85,1,0.5,0.75,50,99,1.98,84,0.9882352941176471
adversarial_test,trust_aware_c=1.0,50,85,1,0.5,1.0,50,99,1.98,84,0.9882352941176471
adversarial_test,offline_optimum,50,86,1,,,50,50,1.0,85,0.9883720930232558
adversarial_test,deterministic,50,86,1,,,50,99,1.98,85,0.9883720930232558
adversarial_test,prediction_only,50,86,1,,,50,86,1.72,85,0.9883720930232558
adversarial_test,learning_augmented,50,86,1,0.5,1.0,50,99,1.98,85,0.9883720930232558
adversarial_test,trust_aware_c=0.0,50,86,1,0.5,0.0,50,99,1.98,85,0.9883720930232558
adversarial_test,trust_aware_c=0.25,50,86,1,0.5,0.25,50,99,1.98,85,0.9883720930232558
adversarial_test,trust_aware_c=0.5,50,86,1,0.5,0.5,50,99,1.98,85,0.9883720930232558
adversarial_test,trust_aware_c=0.75,50,86,1,0.5,0.75,50,99,1.98,85,0.9883720930232558
adversarial_test,trust_aware_c=1.0,50,86,1,0.5,1.0,50,99,1.98,85,0.9883720930232558
adversarial_test,offline_optimum,50,87,1,,,50,50,1.0,86,0.9885057471264368
adversarial_test,deterministic,50,87,1,,,50,99,1.98,86,0.9885057471264368
adversarial_test,prediction_only,50,87,1,,,50,87,1.74,86,0.9885057471264368
adversarial_test,learning_augmented,50,87,1,0.5,1.0,50,99,1.98,86,0.9885057471264368
adversarial_test,trust_aware_c=0.0,50,87,1,0.5,0.0,50,99,1.98,86,0.9885057471264368
adversarial_test,trust_aware_c=0.25,50,87,1,0.5,0.25,50,99,1.98,86,0.9885057471264368
adversarial_test,trust_aware_c=0.5,50,87,1,0.5,0.5,50,99,1.98,86,0.9885057471264368
adversarial_test,trust_aware_c=0.75,50,87,1,0.5,0.75,50,99,1.98,86,0.9885057471264368
adversarial_test,trust_aware_c=1.0,50,87,1,0.5,1.0,50,99,1.98,86,0.9885057471264368
adversarial_test,offline_optimum,50,88,1,,,50,50,1.0,87,0.9886363636363636
adversarial_test,deterministic,50,88,1,,,50,99,1.98,87,0.9886363636363636
adversarial_test,prediction_only,50,88,1,,,50,88,1.76,87,0.9886363636363636
adversarial_test,learning_augmented,50,88,1,0.5,1.0,50,99,1.98,87,0.9886363636363636
adversarial_test,trust_aware_c=0.0,50,88,1,0.5,0.0,50,99,1.98,87,0.9886363636363636
adversarial_test,trust_aware_c=0.25,50,88,1,0.5,0.25,50,99,1.98,87,0.9886363636363636
adversarial_test,trust_aware_c=0.5,50,88,1,0.5,0.5,50,99,1.98,87,0.9886363636363636
adversarial_test,trust_aware_c=0.75,50,88,1,0.5,0.75,50,99,1.98,87,0.9886363636363636
adversarial_test,trust_aware_c=1.0,50,88,1,0.5,1.0,50,99,1.98,87,0.9886363636363636
adversarial_test,offline_optimum,50,89,1,,,50,50,1.0,88,0.9887640449438202
adversarial_test,deterministic,50,89,1,,,50,99,1.98,88,0.9887640449438202
adversarial_test,prediction_only,50,89,1,,,50,89,1.78,88,0.9887640449438202
adversarial_test,learning_augmented,50,89,1,0.5,1.0,50,99,1.98,88,0.9887640449438202
adversarial_test,trust_aware_c=0.0,50,89,1,0.5,0.0,50,99,1.98,88,0.9887640449438202
adversarial_test,trust_aware_c=0.25,50,89,1,0.5,0.25,50,99,1.98,88,0.9887640449438202
adversarial_test,trust_aware_c=0.5,50,89,1,0.5,0.5,50,99,1.98,88,0.9887640449438202
adversarial_test,trust_aware_c=0.75,50,89,1,0.5,0.75,50,99,1.98,88,0.9887640449438202
adversarial_test,trust_aware_c=1.0,50,89,1,0.5,1.0,50,99,1.98,88,0.9887640449438202
adversarial_test,offline_optimum,50,90,1,,,50,50,1.0,89,0.9888888888888889
adversarial_test,deterministic,50,90,1,,,50,99,1.98,89,0.9888888888888889
adversarial_test,prediction_only,50,90,1,,,50,90,1.8,89,0.9888888888888889
